0.4244066,0.4701949,0.51218885,0.23377025,0.20651828,0.5916457,0.5837307,0.188857,0.2819635,0.18836161,0.29518476,0.23287246,0.67268586,0.6464237,0.38995665,0.60141575,0.5607003,0.5998974,0.32315657,0.6961198,0.69178414,0.75106394,0.7836696,0.67636526,0.81478775,0.3645697,0.7020184,0.19366385,0.5242646,0.10924871,0.10411888,0.27189285,0.14001025,0.45306915,0.094209075,0.28978634,0.266745,0.28350905,0.26946735,0.42906007,0.2996664,0.23681898,0.40364677,0.15215416,0.859401,0.3911034,0.31565666,0.3400068,0.28892785,0.3554223,0.14265329,0.28430498,0.23685533,0.24667686,0.24541931,0.08737573,0.09241857,0.8678336,0.2730921,0.10767603,0.28116193,0.59941477,0.7753408,0.7803652,0.9628352,0.8010299,0.7908069,0.6438463,0.8440989,0.2787414,0.091894284,0.32005578,0.6302893,0.39123946,0.15198794,0.8408843,0.53383327,0.3418536,0.41351995,0.4569776,0.8466872,0.786075,0.29063904,0.30148366,0.3898067,0.3816522,0.15801305,0.20676187,0.17492972,0.18669252,0.21288718,0.5960269,0.6239532,0.46315554,0.62979877,1.121013,0.6701987,0.6597872,1.0425375,0.5724548,0.8123146,1.0523671,1.0268828,0.15205164,0.14309517,0.8948178,0.16213058,0.9959127,0.133392,0.6088136,0.6639718,0.67779624,0.60040855,1.0191464,0.8797009,0.529353,0.5798788,0.5799935,0.18372986,0.16067713,0.264862,0.4199098,0.0599567,0.078255564,-0.009339839,0.5477629,0.554385,0.58039117,0.5715191,0.23254445,0.14794452,0.8177234,0.058200255,0.13674176,0.4529058,0.332665,0.16717453,0.24232742,0.37465817,0.6727344,0.20637637,0.5615318,0.12460661,0.8718219,0.9478936,0.96049356,0.88925946,0.74646115,0.5140399,0.5483479,0.77080464,0.4121026,0.37109497,0.27531075,0.28142798,0.2771659,0.32347342,0.83346856,0.7691157,0.44114986,0.5301717,0.13339084,0.56340253,0.6731049,0.7930889,0.16164327,0.11318003,0.48215333,0.1331333,0.15601373,1.0639747,0.69673955,0.5963589,0.38554665,0.2788768,0.97620046,0.79172313,0.21326432,0.12884733
0.40967694,0.47523367,0.5141684,0.22986397,0.209684,0.5817063,0.7173549,0.18922055,0.28013146,0.19238982,0.37474397,0.22710304,0.6772826,0.65281034,0.34930938,0.6354953,0.61274314,0.69275033,0.30278867,0.6744616,0.66466415,0.85297954,0.8663094,0.6476717,0.8626499,0.3120401,0.73226,0.18424101,0.54320467,0.11817619,0.10391407,0.26858068,0.12524937,0.44797045,0.08546266,0.2608925,0.25052106,0.2764225,0.27005738,0.42058977,0.30938864,0.23060188,0.36359367,0.12847224,0.71768224,0.2878906,0.32591552,0.36537483,0.29746413,0.3701228,0.13046193,0.29147238,0.24225195,0.24267523,0.24015328,0.08668977,0.09375058,0.7620342,0.2735045,0.10769153,0.27743423,0.59899735,0.77195644,0.78712845,0.9769602,0.98490524,0.87908185,0.628374,0.8545728,0.25777948,0.08037713,0.35483563,0.6471212,0.39576393,0.1567059,0.99147487,0.55214965,0.307087,0.40622517,0.43570924,0.85659575,0.80519235,0.24904191,0.26413918,0.41506732,0.37536195,0.1868963,0.2251756,0.18508123,0.17358714,0.21136566,0.531484,0.5543653,0.45224014,0.6372212,1.1607212,0.6759368,0.6564145,1.0200152,0.5920298,0.78841984,1.0491977,1.0285306,0.17711541,0.14710593,0.8927156,0.16683826,0.9994116,0.13243453,0.6730442,0.7124318,0.6348548,0.5410774,1.0211905,0.8693539,0.5128391,0.576319,0.580997,0.1961033,0.16562979,0.26929992,0.4027689,0.050440803,0.07398687,-0.009899586,0.5745039,0.572548,0.5860325,0.5691745,0.24196312,0.156955,0.8157151,0.056041524,0.13734981,0.41891634,0.34738338,0.16186672,0.2384407,0.35652214,0.61132646,0.19018446,0.53598905,0.13421169,1.0139867,1.0281923,0.97270894,0.89704514,0.740654,0.5573676,0.60647845,0.82261825,0.34678924,0.32204616,0.2634651,0.27229378,0.27939045,0.31782636,0.87793887,0.8347423,0.44062382,0.5349593,0.13097021,0.4998391,0.61753476,0.64397323,0.1651388,0.11755644,0.500672,0.13738449,0.16525649,1.0973425,0.6839447,0.56730723,0.34638125,0.2801021,0.97840226,0.82374763,0.24168909,0.13256873
0.4080072,0.48557535,0.52283645,0.24260466,0.22134861,0.5202174,0.6390071,0.20118332,0.2916845,0.19808018,0.24428204,0.24455728,0.66652644,0.6384225,0.39919165,0.6111738,0.5880482,0.5682479,0.27398527,0.60076284,0.5685189,0.6426164,0.66320837,0.5597688,0.726267,0.29659185,0.64177895,0.1848515,0.48803756,0.11559604,0.080768466,0.2560736,0.136513,0.4232835,0.06691156,0.27647197,0.25522733,0.27572364,0.24977964,0.41716188,0.32873946,0.24903533,0.39862445,0.14053716,0.86714256,0.40853658,0.31052274,0.34183455,0.29262495,0.3852601,0.15043041,0.3045171,0.25186038,0.2456137,0.24987054,0.090291426,0.09267396,0.8777071,0.27123514,0.10804483,0.26966226,0.5679158,0.73833275,0.75081134,0.90733814,0.9261117,0.86637664,0.52192014,0.839185,0.26514018,0.10663004,0.384433,0.6277529,0.38464963,0.15368694,0.9524274,0.55533737,0.3347782,0.3922469,0.42119366,0.83406925,0.8009504,0.29706573,0.297615,0.40459326,0.39335158,0.17114227,0.21495433,0.17820439,0.15818447,0.19839999,0.40988043,0.42325604,0.3593032,0.6361382,1.1272302,0.67634666,0.6549028,0.839816,0.5238774,0.6691843,0.8617103,0.8471123,0.16175234,0.14464577,0.8384217,0.15600805,0.9623141,0.11800878,0.58451843,0.62419593,0.615811,0.50992924,0.8549739,0.74440706,0.5286933,0.57920825,0.57660604,0.18465133,0.16235076,0.2370067,0.39711145,0.047270358,0.07593086,-0.008587733,0.53507113,0.53001547,0.5475499,0.5364669,0.24707627,0.15652187,0.76566136,0.058315083,0.13933933,0.4587754,0.3379249,0.17765076,0.24446486,0.38509655,0.6794988,0.20915322,0.47399142,0.13210982,0.9386661,0.9577794,0.8972993,0.84358215,0.7107327,0.52960825,0.5790977,0.8203769,0.4228408,0.3701771,0.26657623,0.27360278,0.24908996,0.30089587,0.69982326,0.6488205,0.4580691,0.54372185,0.1376405,0.46326244,0.5396702,0.80159986,0.16804364,0.11262205,0.51735246,0.1230789,0.1450756,1.0564269,0.61109686,0.5413473,0.3799316,0.25800186,0.9370394,0.7635548,0.19002767,0.08727473
0.4010435,0.4870119,0.5251297,0.24271823,0.22381096,0.40863857,0.6414379,0.20321691,0.28994313,0.20801365,0.26384103,0.24300632,0.7052976,0.66810036,0.2723847,0.6210004,0.5850849,0.57497084,0.22326207,0.5280771,0.5117632,0.68777406,0.6595962,0.5050498,0.6659745,0.2920555,0.58611786,0.19567798,0.44793168,0.13645512,0.076461345,0.22864111,0.18950565,0.39415154,0.04644406,0.2607333,0.2391342,0.25405005,0.20961529,0.41351867,0.371609,0.24415998,0.3947428,0.12699087,0.7860087,0.38573447,0.3178274,0.34832877,0.31694078,0.41503736,0.18884072,0.32665512,0.2758487,0.255269,0.25672647,0.09437333,0.09547132,0.8009788,0.27309084,0.10804479,0.23869592,0.4955021,0.6356802,0.6311058,0.5926627,0.9020573,0.9244269,0.5578506,0.79965043,0.2501192,0.12213351,0.41698682,0.65055907,0.4139017,0.22488196,0.9571408,0.5484507,0.32297036,0.39382738,0.4325916,0.7780136,0.7922542,0.31277806,0.29790527,0.45565248,0.37465534,0.16876721,0.21539986,0.18829037,0.14276946,0.19081691,0.45298186,0.46972662,0.40127692,0.57817614,1.0752721,0.59740627,0.5914192,0.84349763,0.49197432,0.6590171,0.88867617,0.8829433,0.16478084,0.16125141,0.8086033,0.16810586,0.88785625,0.13999295,0.6470028,0.6642978,0.5823692,0.507223,0.89625216,0.7583331,0.436096,0.5108157,0.5145942,0.18342754,0.17316408,0.19633712,0.3925749,0.04528153,0.076371476,-0.011308312,0.27747762,0.2744133,0.30365196,0.3321913,0.24239403,0.15718581,0.735294,0.052193254,0.109211385,0.34730032,0.3983393,0.23331784,0.20986673,0.36095798,0.6307858,0.19497085,0.38010547,0.1539624,0.8099015,0.7388953,0.59848654,0.6326227,0.6260798,0.5251684,0.5669862,0.87649024,0.41537192,0.35946733,0.24940419,0.25596923,0.21613696,0.27622652,0.63601637,0.61658025,0.4749959,0.5543771,0.14225757,0.42092133,0.4859396,0.7505115,0.1997262,0.121543005,0.5175133,0.11259422,0.13841258,1.0015048,0.58886486,0.44977966,0.2561527,0.2846597,0.8626709,0.73241484,0.21988553,0.12531118
0.4027456,0.47161558,0.5068041,0.25876784,0.24484634,0.36783555,0.5890721,0.22547598,0.3021096,0.23571922,0.2505089,0.26114592,0.68829334,0.65346026,0.27828795,0.6062093,0.56950593,0.52426714,0.21333288,0.5209966,0.5228833,0.6398717,0.59422207,0.5456101,0.5581007,0.25045297,0.600592,0.17548016,0.5869199,0.13552031,0.078797564,0.34013745,0.20099364,0.5222653,0.09451249,0.2576517,0.2349675,0.253047,0.21152094,0.41357136,0.40143108,0.3647393,0.36679927,0.109733135,0.83856416,0.3538496,0.29375628,0.3225242,0.28134182,0.40502462,0.28851572,0.31656274,0.26567048,0.24881709,0.2517531,0.087375835,0.09057292,0.84623575,0.2638364,0.103618115,0.23751998,0.47288242,0.58494276,0.57721806,0.51501536,0.8194268,0.89437926,0.62463653,0.810828,0.24907081,0.24920487,0.45260888,0.63367164,0.4241615,0.29676428,0.89273417,0.5343065,0.3154465,0.40551257,0.4624632,0.77580523,0.7822919,0.25747848,0.2609588,0.4869673,0.37511554,0.1803065,0.22504249,0.18737356,0.137254,0.18422474,0.37961215,0.39062175,0.45332798,0.5329883,1.2326705,0.53685284,0.5350038,0.96435344,0.5940405,0.7496655,0.9901525,0.97140956,0.15589853,0.14594327,0.7376504,0.20079951,0.8247746,0.1337083,0.72985864,0.71388626,0.5486449,0.49136883,0.96414983,0.8163121,0.40267673,0.45688832,0.4663072,0.17628823,0.16842236,0.20152229,0.38337812,0.03786443,0.069591984,-0.016649336,0.304872,0.31265938,0.37335595,0.41860119,0.34751046,0.22747074,0.6759039,0.043665975,0.08387479,0.33618215,0.43592075,0.27832967,0.36617723,0.36605987,0.6594987,0.19709052,0.34974897,0.15750808,0.7312174,0.6552911,0.52318215,0.5676091,0.5791917,0.5027048,0.55382955,0.85311115,0.3831891,0.34242737,0.24819897,0.25331292,0.22140652,0.2806493,0.49001947,0.50472295,0.45995823,0.53222793,0.13497218,0.4055703,0.51828957,0.7682215,0.20772564,0.12117936,0.4945007,0.10700819,0.1335539,1.149064,0.6290883,0.48349485,0.2757144,0.27758133,0.80131674,0.7381964,0.22782645,0.14176308
0.38321117,0.45364663,0.5056328,0.24945466,0.23330148,0.27904877,0.68344796,0.21300979,0.2985641,0.21679811,0.2452626,0.25323883,0.70806336,0.672436,0.26652172,0.61716557,0.5732312,0.5616766,0.1721957,0.47058925,0.48018393,0.6357217,0.6188475,0.5456449,0.6270975,0.3816299,0.64494574,0.25658172,0.60261965,0.19065356,0.10163036,0.3785444,0.21586949,0.559067,0.12580906,0.2788046,0.26622555,0.30861187,0.30901653,0.4050335,0.40643358,0.40373784,0.37020627,0.14055596,0.8058617,0.34050155,0.30361617,0.32688895,0.26942793,0.40680918,0.3531236,0.30847424,0.24946795,0.229009,0.23923254,0.089090854,0.09339027,0.8177805,0.2652943,0.10411495,0.31333217,0.5804268,0.73833287,0.6919476,0.78166366,1.0024961,0.95592475,0.6949301,0.83647394,0.2713673,0.30458796,0.48078936,0.6533092,0.42762282,0.33230567,1.0317621,0.53985906,0.32937935,0.40712887,0.4529903,0.8336544,0.79134977,0.26055253,0.2637549,0.48493737,0.36985144,0.29089513,0.30453277,0.2366647,0.13508853,0.1792706,0.4724151,0.49067897,0.50090456,0.5187458,1.1901786,0.33203,0.33450615,1.0464969,0.60778606,0.8132086,1.0739934,1.0517467,0.13848701,0.14927097,0.800915,0.2007284,0.8947822,0.10849033,0.9280424,0.8809414,0.39990303,0.39480305,1.0439665,0.8924632,0.29726872,0.31306124,0.30987203,0.1666587,0.17670128,0.3031713,0.37486616,0.030639485,0.060402676,-0.016193151,0.31220567,0.31384608,0.35302413,0.3818682,0.36248434,0.24205916,0.73705435,0.04804744,0.08283201,0.2804739,0.4444713,0.2891574,0.4045165,0.35585046,0.63546157,0.19130342,0.27406758,0.19323279,0.95096266,0.89932835,0.7766012,0.7522485,0.6943371,0.50612307,0.5441921,0.889418,0.40063515,0.35589087,0.2840975,0.2997135,0.303829,0.32884857,0.5766405,0.5697459,0.45640197,0.52965045,0.13486412,0.50157416,0.5615777,0.73816264,0.24443692,0.14930908,0.48820227,0.14171155,0.16771859,1.1274549,0.69574463,0.5502106,0.2999875,0.2570098,0.8921174,0.8547672,0.3075847,0.1342354
0.385097,0.47969502,0.5349248,0.26804748,0.2492459,0.31423175,0.7394161,0.22643407,0.3122295,0.23346318,0.37097642,0.27386856,0.6785183,0.6414281,0.2837475,0.58540916,0.55722916,0.68426836,0.20822082,0.50759983,0.5233699,0.8401704,0.8352654,0.59571815,0.8409653,0.42489868,0.82511663,0.3057019,0.7285719,0.24841896,0.1284145,0.4472582,0.20741412,0.6591345,0.19009009,0.2829355,0.26498687,0.3124661,0.3104853,0.4052639,0.36980617,0.43581375,0.4157075,0.19100872,0.8048487,0.39904162,0.31067652,0.33627117,0.3243893,0.40996292,0.3271672,0.31146345,0.25132787,0.22670881,0.24090086,0.09149197,0.09200175,0.8143314,0.26946634,0.10536899,0.3158534,0.6516248,0.8614422,0.81365514,1.0150275,1.0396948,0.9457724,0.7798277,0.8132093,0.27190495,0.3057899,0.46471468,0.6176909,0.45314324,0.3504962,1.0465586,0.54718214,0.3384356,0.41914478,0.45149466,0.8486204,0.7871145,0.32603323,0.32381248,0.5230268,0.3651308,0.39646572,0.39255738,0.2995841,0.13668022,0.17318854,0.6265241,0.6568345,0.6103233,0.53038144,1.2078196,0.3239053,0.3351872,1.0952053,0.6378697,0.85603154,1.0937002,1.0517468,0.106655195,0.16388747,0.90094554,0.22453533,0.9832555,0.121411145,1.0285373,0.96932364,0.42716676,0.43170762,1.0265458,0.8773186,0.29815722,0.30618888,0.30068934,0.14646249,0.19877993,0.30264926,0.37723166,0.026850775,0.04751703,-0.016766682,0.41426346,0.42344302,0.5024534,0.53075296,0.3799509,0.2739973,0.83499587,0.05119796,0.088015735,0.28947622,0.4862039,0.24006002,0.48657504,0.35147825,0.6289394,0.18979801,0.31557178,0.23092252,1.0755458,1.0791367,1.0037926,0.92981446,0.8070775,0.5124791,0.5455213,0.887964,0.44039378,0.3735508,0.2858855,0.3024299,0.30179203,0.32638195,0.8046348,0.77286446,0.461559,0.5603744,0.13524967,0.5316633,0.6172266,0.7643156,0.2596012,0.16456382,0.52140623,0.16261451,0.1899921,1.1462469,0.69142115,0.5615783,0.32244596,0.25943235,0.96882164,0.9231976,0.33268452,0.16074416
0.41102836,0.46387383,0.49605313,0.28430542,0.26615793,0.33403042,0.77196443,0.24540523,0.3298032,0.25381652,0.41230607,0.28890103,0.7177726,0.6834663,0.5542213,0.6354953,0.5936195,0.71426797,0.20573512,0.5014904,0.50300765,0.9090053,0.9228982,0.5633451,0.91826594,0.37304386,0.8753519,0.2886806,0.76921105,0.2652173,0.31128123,0.58047,0.26084635,0.74054503,0.44460744,0.28153443,0.27335265,0.32781285,0.3332031,0.4186647,0.43764243,0.5028831,0.54523623,0.45787278,0.8394902,0.57499564,0.32829905,0.35256672,0.24494135,0.4375952,0.32905316,0.34884787,0.29578668,0.26434916,0.25983867,0.08765033,0.091956005,0.84560895,0.27906355,0.10959455,0.33519772,0.6634021,0.8861437,0.8613945,1.061282,1.0707235,0.972664,0.7856525,0.82246435,0.27222767,0.33752537,0.50950074,0.66541064,0.42377308,0.3147305,1.0775273,0.5136156,0.3371817,0.4806918,0.46663815,0.86301374,0.7676649,0.53356344,0.5347868,0.53978705,0.37038055,0.41733834,0.42905596,0.3404416,0.2045824,0.21802562,0.71105635,0.7479744,0.6198758,0.5766817,1.2168297,0.785033,0.7711117,1.1253054,0.66624725,0.8921553,1.1215209,1.0839523,0.13460514,0.18962607,0.9734055,0.35818732,1.0287737,0.17437309,0.8196212,0.8174311,0.7494037,0.6372926,1.0709224,0.9308498,0.6464857,0.6784425,0.66370237,0.17781083,0.23914729,0.32530296,0.3847758,0.032903492,0.049846888,-0.0078042895,0.48504904,0.4719902,0.51015055,0.5222777,0.5755938,0.48743042,0.9108703,0.06329872,0.11809853,0.6007637,0.45507026,0.33989328,0.6121018,0.36227176,0.65752983,0.20317182,0.32712603,0.26890934,1.1157509,1.1195661,1.0562867,0.98258424,0.8374311,0.5283546,0.5669862,0.910287,0.4495658,0.37694559,0.29555607,0.31579602,0.31257004,0.32476306,0.88978803,0.86955905,0.49931684,0.54333085,0.13758504,0.48479602,0.5714183,0.8502009,0.31378222,0.27937707,0.45521155,0.4105591,0.39310277,1.1640667,0.7718812,0.704844,0.5612351,0.2554962,0.98695207,0.84692025,0.2648474,0.15076134
0.4036754,0.49753392,0.5510363,0.30795538,0.28709322,0.48049274,0.7879324,0.26828793,0.36735645,0.26706427,0.42087278,0.3116696,0.789884,0.7539463,0.6441846,0.69860446,0.66042995,0.7088983,0.28164762,0.59003055,0.5617058,0.8743607,0.84857666,0.57859933,0.8670641,0.38745803,0.8431854,0.32356268,0.7443569,0.33143497,0.4173288,0.697683,0.30395892,0.8212354,0.59662414,0.2977234,0.27810398,0.3275327,0.3382523,0.41511723,0.44164214,0.554909,0.5806186,0.60325897,0.81869185,0.5952915,0.3264451,0.36699644,0.3383265,0.5041517,0.24214405,0.4383128,0.41896942,0.43109828,0.3672717,0.0909584,0.09135726,0.82740116,0.2798574,0.111697584,0.3373645,0.67686677,0.9282011,0.8939856,1.0760018,1.1037048,1.0104795,0.94517016,0.7968819,0.28236023,0.28859913,0.49688938,0.7352848,0.43926534,0.28042585,1.1140383,0.5494493,0.3621195,0.52252805,0.51075876,0.8468803,0.7894763,0.5724908,0.5768925,0.47965896,0.39239475,0.5033114,0.4856218,0.3592521,0.3139612,0.30258226,0.74247897,0.7818533,0.79899454,0.59860635,1.2330736,0.7702658,0.7610743,1.0960721,0.64633906,0.8611232,1.10057,1.0495929,0.1812326,0.18329966,0.9984391,0.7482487,1.0660231,0.5098572,0.85940504,0.8471633,0.7753835,0.6813201,1.0263977,0.89333594,0.6958816,0.704069,0.66928315,0.22885579,0.2319763,0.32845807,0.41920266,0.05568412,0.06701054,-0.0044082105,0.56841445,0.57430726,0.6583849,0.6668178,0.8571074,0.852234,0.949782,0.06442481,0.12773812,0.6748917,0.42663887,0.35885102,0.7421193,0.38053858,0.65323174,0.20999818,0.4541367,0.34468776,1.151045,1.1430753,1.0698221,0.9999305,0.8844019,0.57400846,0.6347488,0.94861436,0.4767836,0.41707113,0.29842532,0.31685853,0.31740963,0.3299018,0.83263993,0.79824185,0.56709194,0.62914217,0.17614707,0.48985824,0.5845288,0.8420304,0.37892258,0.3826327,0.5190153,0.6129824,0.524884,1.1781551,0.75554657,0.72594213,0.626616,0.3897288,1.019574,0.8898269,0.38689825,0.30328968
0.40283743,0.4994807,0.5697067,0.30941904,0.28869605,0.73056555,0.77361095,0.27048755,0.36069888,0.26977205,0.36677152,0.31577522,0.7895242,0.755317,0.7171335,0.6889527,0.64096844,0.6643938,0.44463605,0.8080472,0.8010477,0.79398596,0.7399522,0.811139,0.7303084,0.7707944,0.7310749,0.5645205,0.6750419,0.46884912,0.38777876,0.66897905,0.308925,0.78099763,0.5515498,0.30567402,0.28295463,0.32192641,0.31621403,0.4183148,0.4162131,0.59257925,0.56474924,0.5687268,0.88190484,0.59750414,0.35083666,0.38578078,0.38509956,0.49529815,0.4114652,0.43460557,0.40871754,0.41725677,0.36624724,0.10109648,0.10091667,0.88265944,0.29664198,0.12572822,0.32471386,0.6831424,0.9280342,0.8999338,1.075899,1.1022006,1.0093046,1.0478367,0.8315735,0.29202747,0.41607675,0.4883178,0.7350894,0.5119477,0.46618664,1.1122266,0.5542758,0.36887684,0.50827396,0.5037048,0.87559426,0.7943922,0.5506927,0.55343276,0.5638188,0.40621737,0.67169285,0.64074993,0.46824154,0.37850776,0.36169532,0.7638582,0.80490375,0.9221029,0.6675972,1.2418377,0.94887865,0.96259534,1.088494,0.66551197,0.87221515,1.1016067,1.0635407,0.23133516,0.24711524,0.99241185,0.89939165,1.0502955,0.66230655,0.9598403,0.9379523,0.9455528,0.79149985,1.0524482,0.920786,0.7567134,0.7684932,0.76536965,0.28169864,0.31160957,0.3035888,0.4316971,0.06417382,0.07358238,0.022236228,0.719934,0.71737635,0.7966286,0.79419637,0.9804599,1.0001953,0.9432759,0.101418436,0.1948359,0.73842716,0.5606308,0.33673376,0.72211015,0.39474913,0.6839081,0.22549026,0.6854069,0.3948906,1.1492344,1.1420332,1.070671,1.0037138,0.88656545,0.57151306,0.6130338,0.94671893,0.47360134,0.41304415,0.30072093,0.31492677,0.30190313,0.3263358,0.6839647,0.67716444,0.5689386,0.64720273,0.18154973,0.7845323,0.8505844,0.8760359,0.4081323,0.39689806,0.5259249,0.5775782,0.49662346,1.1985631,0.7808143,0.77305865,0.6911527,0.52478725,1.0003799,0.92535686,0.48233506,0.47710118
0.42364272,0.5111814,0.58624065,0.34731647,0.3032738,0.74818087,0.7719495,0.30639106,0.40693444,0.30261886,0.41983604,0.35787907,0.8184912,0.7824199,0.719718,0.7179823,0.6682333,0.70286345,0.46763858,0.8244145,0.81450236,0.8638451,0.82451093,0.8196571,0.8096801,0.7581227,0.711784,0.564026,0.5431964,0.48615193,0.3642746,0.44308236,0.334625,0.57245773,0.39147487,0.3077215,0.28733122,0.34223706,0.3575809,0.42871058,0.42820048,0.43988597,0.5978645,0.5280788,0.8534684,0.6190386,0.33137769,0.3731231,0.3787721,0.4722434,0.4260598,0.40104586,0.37151948,0.38074753,0.3432836,0.1028972,0.10647388,0.8623631,0.28494036,0.122114345,0.3551616,0.6729312,0.89803946,0.86992884,1.0304613,1.0832804,1.0120693,1.0428778,0.845065,0.29289037,0.34321174,0.47834396,0.762486,0.5175064,0.4664703,1.1012152,0.56903255,0.37183642,0.5073297,0.5238018,0.87957466,0.8087009,0.5997363,0.605287,0.5996925,0.40102866,0.5841216,0.57385826,0.43758416,0.46411747,0.4184719,0.7781669,0.82033086,0.9167373,0.7325629,1.2419871,0.9767339,0.9943749,1.1048173,0.6708441,0.88763416,1.1111106,1.0644215,0.24697189,0.245885,0.995554,0.9347969,1.0530891,0.6973249,0.9623172,0.9423063,0.97934115,0.82426834,1.043136,0.91037,0.76172435,0.7716584,0.7814187,0.31310508,0.3057332,0.34886205,0.46202666,0.09786086,0.10451779,0.04015915,0.72635627,0.72635937,0.80521846,0.80553806,0.98747563,1.0116396,0.9465133,0.123137936,0.24612775,0.74433386,0.5748287,0.36356738,0.4506176,0.38973647,0.6738523,0.21985695,0.7011267,0.42868984,1.1129864,1.1033283,1.0244305,0.9665133,0.8568789,0.57999706,0.63991463,0.95406985,0.48751858,0.42450953,0.30685407,0.32633656,0.34149316,0.35979596,0.8016225,0.7752944,0.53261346,0.6331749,0.17928079,0.7772044,0.84760785,0.8716613,0.43976367,0.3995637,0.5439637,0.5261117,0.47074047,1.2010916,0.7702879,0.7666732,0.6884699,0.5447576,1.0062314,0.9377707,0.4916586,0.4813324
