0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.35618368,0.4499173,0.5431716,0.28838614,0.2671149,0.44518986,0.77888584,0.24151894,0.34585825,0.23698251,0.40022933,0.2836346,0.7743808,0.7387534,0.6290822,0.68272096,0.644558,0.6947967,0.24838907,0.5713728,0.55505174,0.8569527,0.83324456,0.5687938,0.8535829,0.35605645,0.8297646,0.30371076,0.7316147,0.30439088,0.38279632,0.67964596,0.28088373,0.7921111,0.5884046,0.27542505,0.25616726,0.30825981,0.31646678,0.4116827,0.41829252,0.524012,0.55784965,0.57769835,0.8019965,0.5873372,0.303777,0.34464327,0.29615664,0.47321558,0.22162977,0.4055765,0.38765675,0.39826825,0.34155932,0.07741822,0.07833645,0.81099916,0.26666096,0.08716331,0.31700996,0.6762677,0.9229205,0.8897056,1.071222,1.1008946,1.0055902,0.9420149,0.7855493,0.2611206,0.2597996,0.46245712,0.72043985,0.43664256,0.23804563,1.1083984,0.51978827,0.3406056,0.4996133,0.47959468,0.8278182,0.78009886,0.5520009,0.5527607,0.44592103,0.36481804,0.47497395,0.45912203,0.33237153,0.2901811,0.2829551,0.72793955,0.767171,0.78555924,0.61668915,1.2248956,0.7525257,0.7457062,1.0940044,0.6441614,0.85773134,1.097169,1.0475901,0.16565657,0.16475627,0.99381965,0.7329748,1.060441,0.44553682,0.8452745,0.84791887,0.7617658,0.6708577,1.019519,0.88717896,0.68529034,0.6947257,0.66633683,0.21262251,0.21338648,0.30815881,0.40844795,0.03099824,0.04289273,-0.01765025,0.5530821,0.55840224,0.6385973,0.64798754,0.8487442,0.83874357,0.9440854,0.04454143,0.10531691,0.6634466,0.3966329,0.32843804,0.72752786,0.35917562,0.6205102,0.18177333,0.4297341,0.31999555,1.1510953,1.1409088,1.0650333,0.99439543,0.87946373,0.5416427,0.614146,0.94026226,0.44045594,0.39281547,0.27791667,0.29564342,0.29365793,0.3003184,0.8196624,0.7849954,0.54253393,0.59311897,0.15977961,0.48034096,0.569258,0.8238904,0.35334975,0.3602253,0.50041986,0.58543265,0.49058673,1.1630658,0.7447714,0.71466726,0.6098854,0.38784632,1.0165999,0.8890286,0.32703033,0.25101703
0.35553586,0.452114,0.55322814,0.29035178,0.26873958,0.71189266,0.7665277,0.2443774,0.34005794,0.23980153,0.32721907,0.28872284,0.7740316,0.7400042,0.7035175,0.6734738,0.6235493,0.6504125,0.39942428,0.79422617,0.7887589,0.76537913,0.72542727,0.79643124,0.72158647,0.7584483,0.7172063,0.5432394,0.6652771,0.43442535,0.35434946,0.651997,0.28257674,0.75780064,0.53916305,0.2836717,0.26137015,0.30253544,0.29309696,0.41479677,0.39401796,0.5597488,0.5416857,0.53836197,0.8776695,0.5935869,0.32811302,0.3606136,0.3453,0.46594992,0.38726714,0.4012018,0.3782002,0.38593385,0.33971956,0.08518466,0.08692972,0.8782343,0.28277224,0.10617112,0.30341312,0.68571156,0.92330754,0.89662576,1.0711339,1.099333,1.0043566,1.0455616,0.8217609,0.2714684,0.3848746,0.4530276,0.7202601,0.49919572,0.42270413,1.1063211,0.5273066,0.34819636,0.49154338,0.4708135,0.8590041,0.78531194,0.5339266,0.53395694,0.5513206,0.37907493,0.65945345,0.61799747,0.43730655,0.35332963,0.33791274,0.749885,0.79213625,0.9160194,0.67207736,1.2313827,0.9452961,0.96077484,1.0867774,0.66152424,0.8664855,1.097707,1.059234,0.20617935,0.22107293,0.9878362,0.8932294,1.044651,0.65787107,0.9554352,0.93394035,0.9384953,0.783942,1.0468625,0.9122185,0.74357146,0.75560355,0.75570136,0.25528055,0.2832325,0.2827209,0.41849023,0.03959046,0.05152013,0.00725835,0.7026919,0.6987012,0.7807204,0.77548873,0.97380966,0.99528974,0.93744093,0.08375075,0.15833688,0.72479284,0.5356299,0.3023754,0.7078252,0.3718859,0.65202534,0.19976309,0.668636,0.370145,1.1492194,1.1399926,1.06577,0.9992487,0.88293,0.543531,0.58968306,0.9383039,0.43753275,0.38909903,0.2803375,0.2936012,0.27739683,0.29528484,0.66890556,0.66630083,0.54300493,0.60779226,0.16506778,0.7703274,0.8375143,0.86650294,0.381812,0.37191555,0.50601417,0.5442039,0.4652369,1.183534,0.7691247,0.7584991,0.6785558,0.5071114,0.99666256,0.9193218,0.47219637,0.43263686
0.3761901,0.4668333,0.56549126,0.329004,0.28277034,0.72980577,0.76451814,0.28170297,0.38631907,0.2736096,0.40039814,0.33416018,0.80213535,0.76479226,0.7060928,0.7014975,0.6519112,0.68944937,0.43284953,0.81062406,0.80325806,0.8450797,0.8092166,0.80502415,0.79684,0.7457014,0.69997054,0.54320633,0.5231811,0.4543901,0.33079803,0.41944024,0.30873713,0.5629743,0.35845035,0.28520423,0.26600233,0.3228946,0.33436254,0.4240907,0.40603137,0.41743863,0.57309973,0.49270102,0.8433898,0.6128821,0.30845025,0.34929234,0.3396127,0.44712308,0.39963368,0.37209982,0.34429845,0.35364592,0.31806752,0.08743789,0.09160281,0.85085124,0.27204517,0.10162076,0.333713,0.67514795,0.890163,0.8647028,1.03013,1.0805871,1.0072292,1.038906,0.83543104,0.27237758,0.31768522,0.4443086,0.74566793,0.50348306,0.42308682,1.0941143,0.54726475,0.3505827,0.49085855,0.49492538,0.863757,0.8003068,0.5831418,0.58120275,0.57913876,0.37403092,0.56637466,0.54956853,0.410942,0.43390304,0.39677784,0.761704,0.8055816,0.90995,0.72379464,1.2314934,0.97219235,0.99454266,1.1017352,0.6662034,0.88001597,1.10644,1.0605016,0.21974231,0.21996388,0.99087876,0.9248769,1.0475948,0.6920139,0.9574128,0.937969,0.9700522,0.8151879,1.0372813,0.9029164,0.7482387,0.75853354,0.77058935,0.28326443,0.2767698,0.3287397,0.44933647,0.07412677,0.08721358,0.02461324,0.7087473,0.70640975,0.7888953,0.78660476,0.9809825,1.0070415,0.9406277,0.10529488,0.20323466,0.7303472,0.5450154,0.33341914,0.4195417,0.36707294,0.64268893,0.19354072,0.68759704,0.39963666,1.1135612,1.1027408,1.0219865,0.9581741,0.8514145,0.547355,0.6198471,0.94589895,0.45031777,0.399203,0.2868055,0.3048407,0.318537,0.3328421,0.7867074,0.7623072,0.5068818,0.599265,0.16437313,0.76389086,0.8351721,0.85741836,0.4144336,0.37311384,0.5261389,0.4923837,0.44113997,1.1868864,0.7588212,0.75259525,0.67568296,0.5284771,1.0027407,0.9306862,0.48446777,0.4432917
0.41688505,0.50467753,0.578791,0.32699707,0.2871207,0.71671206,0.7704996,0.2794669,0.38829792,0.26747,0.43528396,0.32804605,0.78433865,0.7514892,0.7213728,0.69703907,0.659697,0.7072313,0.41628942,0.8114757,0.80978537,0.8656199,0.82462,0.814284,0.79950947,0.79401857,0.67615795,0.5524832,0.4625192,0.420641,0.38986856,0.44406056,0.29384068,0.57371753,0.45276353,0.28314972,0.26523042,0.32607865,0.33253646,0.44716963,0.38122925,0.37732378,0.6191934,0.6306466,0.8759766,0.65323836,0.3079382,0.3716091,0.3483614,0.45593944,0.33317307,0.39179128,0.37282887,0.3817813,0.34334162,0.09892959,0.09916376,0.8740558,0.26569036,0.09441601,0.33513618,0.68272674,0.9186951,0.8917937,1.0523455,1.0831252,0.9995887,1.0286677,0.8280041,0.2708621,0.2552902,0.41727686,0.7341571,0.49198502,0.36770877,1.0919784,0.54912204,0.3480521,0.5025466,0.5042821,0.8617534,0.7963238,0.63480943,0.65819865,0.5440343,0.35347477,0.66790956,0.65010184,0.512621,0.41297725,0.39292192,0.7371991,0.7777048,0.89883983,0.7262782,1.2347828,0.9673427,0.987822,1.0992253,0.6758383,0.8875318,1.106584,1.0659946,0.25035363,0.31048602,0.9895612,0.91239625,1.039418,0.67338127,0.9771496,0.94206053,0.9720084,0.8168996,1.0568072,0.91868603,0.75667953,0.7653707,0.76962113,0.30538377,0.37648427,0.32822663,0.44951543,0.07635918,0.08395948,0.03451443,0.7187516,0.71415263,0.795497,0.7944007,0.9819967,1.0003825,0.9403794,0.12527236,0.22712904,0.7395108,0.49708146,0.30458316,0.41321614,0.34822148,0.63507646,0.17535669,0.6825711,0.36510715,1.1280818,1.1229714,1.0451144,0.9809522,0.88086873,0.5754451,0.64463735,0.93713206,0.45629218,0.39668664,0.2884231,0.30879274,0.32518944,0.35031968,0.8061003,0.77579683,0.5280656,0.61440974,0.17952004,0.8153626,0.8668053,0.88481754,0.38568413,0.38702807,0.5462523,0.61509806,0.49836698,1.1963469,0.7740653,0.7661683,0.69387573,0.5174096,0.9847473,0.9169456,0.47105098,0.4222433
0.4266296,0.49543712,0.5813559,0.3474923,0.30055028,0.7329997,0.7925532,0.30004868,0.41286182,0.28743973,0.47832334,0.34935394,0.80584663,0.77331275,0.73838866,0.7018404,0.6473695,0.7368813,0.4182037,0.80132324,0.7935092,0.9510359,0.9513052,0.8107762,0.8978439,0.7937977,0.7979992,0.6034711,0.6539247,0.50496876,0.46682993,0.5813569,0.31112814,0.70128065,0.5504233,0.3452375,0.32362247,0.39591688,0.41281807,0.46903998,0.3243711,0.45615232,0.6886852,0.68173355,0.94071615,0.7031732,0.33417374,0.37734407,0.34934014,0.3959559,0.3132256,0.34293598,0.31975144,0.36522827,0.34273186,0.11021885,0.11002367,0.93177104,0.2911394,0.12355597,0.40792748,0.65962064,0.95587677,0.91638345,1.0687011,1.1093014,1.0222919,1.0288004,0.72244835,0.3246707,0.28488085,0.31631514,0.7486169,0.4968498,0.3646716,1.1195883,0.5933912,0.41958046,0.5393194,0.5610076,0.78024215,0.84722453,0.67835695,0.71496725,0.5389261,0.38710153,0.72884315,0.70512503,0.5831339,0.54206204,0.50671077,0.7516847,0.79418355,0.9096803,0.7789598,1.2354413,0.9980082,1.0285307,1.1015371,0.6689834,0.88212293,1.1181124,1.078953,0.33246496,0.38660187,1.0092963,0.9489027,1.0724177,0.7229206,1.0073862,0.98447466,0.9975696,0.83167547,1.0686944,0.9262722,0.7646238,0.7699288,0.7816796,0.39276868,0.43538156,0.3958185,0.4175285,0.05369167,0.07644429,0.08037711,0.69412035,0.6923092,0.7794047,0.7852386,1.001071,1.0289813,0.9695558,0.19066262,0.31842905,0.75150084,0.49608865,0.27291977,0.5893976,0.38340297,0.6817325,0.2177839,0.6798741,0.4272489,1.1560553,1.1424552,1.0662612,1.0060332,0.91084987,0.5651406,0.6200393,0.95739734,0.5832068,0.48960897,0.35045952,0.37895885,0.40098268,0.4052843,0.9264564,0.91449803,0.49280402,0.60443634,0.18591219,0.78971833,0.84836525,0.9476282,0.4249694,0.42079833,0.54885626,0.63076466,0.5473339,1.1954665,0.78149515,0.7782751,0.71346796,0.5587923,1.0320247,0.9790793,0.5272584,0.47718835
0.49165353,0.52951914,0.590093,0.36644605,0.31945282,0.74053115,0.78333837,0.32177618,0.42902437,0.3110205,0.45852193,0.37497026,0.81502897,0.78159124,0.720686,0.72310334,0.67332226,0.71857536,0.42819598,0.78238493,0.7589089,0.91786593,0.9208595,0.7920317,0.9023431,0.8532879,0.83956355,0.66304487,0.73552376,0.5732378,0.47369686,0.65038115,0.29917055,0.764404,0.5903788,0.32848242,0.3095215,0.35802737,0.35621718,0.5056721,0.32882464,0.53284776,0.6550195,0.6558329,0.9528597,0.70708704,0.35990727,0.40207714,0.3486732,0.40713322,0.24063516,0.35931146,0.32718953,0.36389634,0.34172717,0.11807556,0.12053124,0.9466651,0.30694395,0.13600814,0.36109596,0.6196398,0.937431,0.90408856,1.0482532,1.0955139,1.0234935,1.0374919,0.6531074,0.31437638,0.28036085,0.34335402,0.7630337,0.46704865,0.2726489,1.1105038,0.609647,0.3931816,0.54252774,0.5772048,0.7102098,0.8578815,0.66847056,0.69278234,0.46891674,0.4090111,0.7495976,0.7240545,0.6242031,0.56821084,0.54266036,0.7724402,0.817795,0.92826134,0.78781515,1.2341908,0.9826755,1.0062561,1.0814449,0.6506607,0.865295,1.1025488,1.0558535,0.39347592,0.47139043,1.0186255,0.9654765,1.0809706,0.7405594,1.017772,1.0102856,0.98762673,0.8287043,1.043955,0.90639305,0.7593276,0.76667315,0.7761032,0.44080806,0.50480676,0.34464535,0.44202542,0.08770071,0.09858393,0.10424546,0.71145505,0.71063936,0.80600905,0.8107367,1.0058529,1.0317876,0.9765715,0.20436019,0.3457551,0.74483967,0.4246384,0.26820138,0.71259654,0.40183583,0.69894207,0.23520854,0.6756459,0.47740924,1.1333029,1.1211458,1.0470278,0.9900404,0.89545894,0.5883839,0.6500182,0.96009266,0.5201149,0.4415133,0.3310764,0.34885556,0.38011032,0.42719755,0.91471833,0.90147585,0.5163386,0.60931563,0.1939139,0.8141784,0.8409337,0.9527256,0.45513842,0.4567209,0.5742974,0.64949197,0.567528,1.1867505,0.76524156,0.7591549,0.6885137,0.58963156,1.0485092,1.0049798,0.5622212,0.51417583
0.6325616,0.6312315,0.63152635,0.3628568,0.32138044,0.7514821,0.7771899,0.32045975,0.4226348,0.3141163,0.48341218,0.3771022,0.7888847,0.7586002,0.70397526,0.696582,0.64931613,0.7430445,0.42647377,0.7639746,0.7082234,0.94785154,0.94985545,0.7264027,0.8822119,0.71976256,0.82498163,0.5651563,0.7261525,0.498422,0.43802553,0.63247114,0.3240863,0.7506412,0.5460755,0.33898154,0.3185667,0.3609418,0.35259882,0.5911755,0.37755463,0.5323283,0.63064563,0.6048451,0.8291834,0.6391821,0.35254392,0.38832256,0.35126662,0.43862218,0.29602653,0.36752954,0.33381468,0.33545753,0.31927288,0.1191223,0.12836412,0.8102269,0.31117815,0.14780852,0.36185127,0.627132,0.9411296,0.89963883,1.0455251,1.0874346,1.0081816,1.029964,0.6618111,0.3239618,0.32182705,0.41222128,0.7414085,0.4874352,0.32686237,1.1017426,0.6897089,0.40411088,0.5409188,0.60634923,0.71966255,0.92667437,0.62605244,0.6486468,0.558855,0.36790425,0.7436709,0.714434,0.5920039,0.5172219,0.4907376,0.73557496,0.77585703,0.9189906,0.8177949,1.2372959,0.9714018,0.9949908,1.0500382,0.6444577,0.8431891,1.079492,1.03224,0.34338602,0.41718006,1.0153574,0.9516039,1.0783232,0.7314227,1.0351464,1.0203909,0.9718655,0.81641525,1.0162399,0.87987524,0.7441011,0.7590762,0.7685617,0.39163515,0.45919234,0.3441893,0.4412595,0.08970282,0.09886297,0.11126722,0.72625065,0.72049296,0.7983871,0.79644734,0.984503,1.0153368,0.96712965,0.21276544,0.37442604,0.7286329,0.47863,0.3074277,0.6886208,0.36388448,0.62622154,0.218938,0.6768331,0.43384802,1.125124,1.1160758,1.0438387,0.9851481,0.89689815,0.5733716,0.62593263,0.9437792,0.52961177,0.4512557,0.33677718,0.35315308,0.41261432,0.50857216,0.89373773,0.8863055,0.5087793,0.614133,0.18222289,0.71395254,0.75526553,0.85565287,0.43818066,0.41358364,0.6548064,0.5657499,0.49804178,1.188518,0.7439907,0.74363023,0.6719169,0.5883948,1.037448,0.99545676,0.55244154,0.5101769
0.6650784,0.608429,0.5834174,0.37339908,0.33386493,0.84079975,0.76727015,0.33271527,0.43527305,0.31944185,0.47800693,0.3974788,0.8107504,0.77777207,0.69777894,0.72557265,0.6822758,0.73512083,0.5039884,0.8205748,0.7430808,0.91971654,0.91037863,0.74830025,0.85354686,0.7634505,0.80023694,0.5897911,0.7037088,0.4899471,0.4472694,0.6064158,0.27940118,0.7305338,0.5410409,0.35864243,0.33272278,0.38688168,0.36800253,0.60710764,0.36845174,0.49702844,0.6851652,0.64909273,0.99561185,0.7100851,0.35777813,0.40530998,0.2225582,0.44931427,0.25301203,0.38184446,0.3498653,0.36367267,0.3477066,0.12530532,0.1306827,0.97222114,0.30700752,0.14266884,0.38360518,0.6621718,0.96999645,0.9225541,1.0606469,1.0845497,1.0044849,1.0405854,0.703872,0.33870438,0.27962533,0.4238362,0.7678831,0.41706753,0.2079939,1.0951289,0.6627614,0.43047306,0.5373668,0.56294775,0.7654325,0.908335,0.6568647,0.6977286,0.4056511,0.39550084,0.7404447,0.71985215,0.6038835,0.5840484,0.5483061,0.73587906,0.776203,0.92331797,0.77710146,1.2431557,0.95640063,0.9810628,1.105013,0.683311,0.8956165,1.1073911,1.0538253,0.36680183,0.41518018,1.0067027,0.9536003,1.0680579,0.75338274,1.0165166,0.99307436,0.9689775,0.8181716,1.028415,0.8951704,0.74833816,0.75951034,0.76183736,0.42568734,0.46481773,0.35210222,0.4469961,0.09728589,0.10170438,0.10310433,0.6944224,0.6894043,0.76868623,0.7673628,0.9619962,0.9946105,0.96067184,0.1975101,0.32959083,0.7289074,0.34718242,0.2715135,0.6637545,0.3900382,0.69888204,0.2313321,0.7554502,0.40986055,1.1311358,1.1263787,1.0606135,1.0046927,0.9247367,0.6098153,0.66178024,0.9442709,0.60062456,0.5010479,0.35663176,0.3780463,0.41902655,0.52742505,0.8551794,0.84424686,0.52181846,0.5689689,0.20295842,0.7453329,0.77743787,0.9762642,0.39832267,0.3957846,0.6159621,0.5778511,0.51758736,1.2114298,0.75559324,0.74196845,0.6647676,0.58165735,1.0350726,0.97571987,0.53975207,0.49722132
0.7048747,0.6718538,0.61821437,0.41246143,0.38272828,0.8926012,0.77809197,0.37980467,0.481064,0.3668002,0.5317588,0.45550516,0.7955442,0.75928897,0.6913692,0.69566745,0.64715314,0.77683425,0.54933363,0.84587425,0.73685735,0.9935529,0.96997815,0.744131,0.9050242,0.78268147,0.8353452,0.5912596,0.726547,0.47459352,0.36830324,0.6510193,0.2953003,0.76310325,0.5763101,0.33141622,0.3122096,0.3696856,0.35828492,0.6385975,0.38423574,0.5334712,0.664853,0.65947324,0.9864053,0.7210998,0.35599446,0.38891467,0.34216502,0.44632372,0.3184389,0.36254475,0.3331639,0.33717397,0.32779595,0.12462886,0.13204831,0.97075707,0.30919805,0.14511359,0.36839762,0.6070695,0.89425653,0.86550075,1.0224957,1.080051,1.0030866,1.0250927,0.6764372,0.3158331,0.33422896,0.43723747,0.7414084,0.49881682,0.36654162,1.0951937,0.713993,0.40071067,0.51036966,0.49295285,0.7236197,0.95688885,0.67535084,0.6958218,0.54984766,0.40535077,0.74226624,0.7164412,0.5883553,0.5535864,0.5038736,0.73352057,0.77351993,0.91726595,0.7494373,1.2339089,0.9452987,0.96733963,1.0744493,0.6690387,0.8717963,1.082951,1.0400453,0.3144114,0.3817961,0.95405775,0.973599,1.0098599,0.76225597,0.9824564,0.9713483,0.95006627,0.8010615,1.0226125,0.89413667,0.7423356,0.7525646,0.75702786,0.38232508,0.43402147,0.34510142,0.43846288,0.08938733,0.10318945,0.10094207,0.66958755,0.66511226,0.7446121,0.746355,0.9952454,1.0305911,0.90052325,0.19633028,0.31444976,0.72177565,0.5006695,0.29375765,0.6982767,0.3994213,0.70740026,0.23986244,0.7990457,0.40596396,1.1072726,1.0941721,1.0170566,0.9570425,0.85256815,0.56752604,0.61670834,0.93640417,0.5583597,0.4597426,0.33668125,0.35867935,0.4206511,0.5396862,0.9186677,0.9047518,0.47634408,0.59117943,0.19521642,0.7599767,0.7806175,0.9732459,0.40880555,0.4028878,0.65921456,0.59624285,0.5166421,1.2040751,0.7595293,0.7410065,0.6612748,0.60113084,0.98062396,0.9457066,0.5418424,0.5151714
0.683612,0.65923893,0.6200378,0.39410487,0.37122926,0.8725239,0.76349276,0.3554807,0.44710398,0.3550314,0.4993882,0.42563716,0.7665365,0.7385176,0.62249947,0.6902788,0.65256006,0.7511036,0.53218913,0.8405778,0.7380949,0.96214634,0.9491499,0.7414214,0.87163126,0.75544703,0.8126119,0.5848563,0.70922476,0.49656436,0.33360335,0.6206892,0.32105196,0.74306107,0.5040222,0.35126203,0.3359005,0.39300227,0.3887821,0.6262911,0.40974087,0.51539284,0.6536909,0.6046201,0.952125,0.70960194,0.35139385,0.379745,0.34425583,0.46599713,0.35553226,0.3851035,0.357377,0.35682476,0.3428635,0.12726787,0.13393801,0.9442207,0.3113597,0.15001911,0.3965972,0.5615262,0.82618743,0.81498885,0.9827449,1.0535945,1.0014535,1.0225468,0.66935736,0.33813742,0.35291633,0.45991543,0.72133934,0.51250106,0.41913718,1.0798489,0.7104659,0.4210986,0.501162,0.4759981,0.70174813,0.9510384,0.6767299,0.67057866,0.6149491,0.4107857,0.7049033,0.6742849,0.5204322,0.53504896,0.48029327,0.71832806,0.756237,0.87266856,0.74952173,1.2339491,0.90968686,0.92934865,0.9832493,0.60357904,0.7748241,1.0162321,0.9789464,0.28571525,0.3242591,0.99334234,0.96280205,1.0579017,0.75616735,0.9209289,0.9082932,0.90352225,0.7559111,0.9584592,0.8316332,0.70207673,0.7252045,0.7313189,0.35200623,0.38185725,0.37621152,0.4218573,0.06729416,0.09441633,0.09746549,0.6826218,0.681602,0.76423985,0.76928365,0.9916362,1.0213596,0.9391908,0.20061633,0.31999448,0.67455834,0.55415773,0.32444766,0.66974884,0.4037593,0.6943196,0.24346584,0.78184193,0.43711215,1.0664544,1.0596744,0.97060925,0.9105478,0.7862251,0.57158107,0.6292636,0.9339694,0.59119475,0.48549,0.35933638,0.38276133,0.4441157,0.5582599,0.8832479,0.8803166,0.50504315,0.6005335,0.2028099,0.7397247,0.76471937,0.9670007,0.44232836,0.40722504,0.6622241,0.5426793,0.49559468,1.1642971,0.69637704,0.67716926,0.58244073,0.5156592,1.0186957,0.91032153,0.44875565,0.3802062
0.7202068,0.6990499,0.6389809,0.4303386,0.407833,0.93767506,0.7836266,0.39972255,0.49536863,0.39974952,0.5207387,0.4749132,0.78432804,0.7564184,0.6738422,0.7076705,0.6631033,0.76620454,0.57740253,0.88185114,0.7844406,0.96334857,0.91159487,0.8033627,0.8421673,0.78921205,0.7908432,0.58126014,0.69224507,0.45809463,0.25788596,0.5418422,0.31992292,0.69135755,0.404784,0.33921742,0.32362252,0.38425848,0.37637642,0.6460689,0.39065677,0.4522994,0.5934597,0.48356262,0.98701733,0.6629165,0.3654671,0.40144002,0.37186337,0.45426124,0.2834586,0.37823778,0.3462796,0.35287875,0.34791437,0.1326989,0.13513201,0.9752686,0.31968337,0.15459314,0.38621125,0.64239657,0.9260321,0.8958151,1.0489839,1.0897521,1.0023136,1.0494739,0.728784,0.32413897,0.27392122,0.44183245,0.74714226,0.4954892,0.34659892,1.1000187,0.7059317,0.40792364,0.4890511,0.4882405,0.7775398,0.9418,0.57957214,0.5751651,0.5408847,0.42341343,0.7198735,0.6854924,0.5256903,0.50415164,0.45451343,0.74530214,0.78692275,0.92386377,0.71748096,1.2367854,0.9885196,1.0204657,1.0573057,0.6557819,0.8520673,1.0839595,1.0465574,0.26286253,0.3224164,0.9961868,0.96308494,1.061869,0.7514108,0.7808198,0.8226441,0.98502403,0.8224931,1.035762,0.8970745,0.74674904,0.7599987,0.7756934,0.32318017,0.38028312,0.37040204,0.42571083,0.07513779,0.10700773,0.09285041,0.688059,0.6868935,0.77537835,0.782087,0.99612564,1.0236111,0.94119227,0.19110677,0.28637445,0.72108996,0.48849574,0.31160012,0.5782813,0.41611394,0.72040147,0.25588447,0.835137,0.39897057,1.1277832,1.1191686,1.0473468,0.98556584,0.88651854,0.59287375,0.6440608,0.93511057,0.55655134,0.46332583,0.34939793,0.37667736,0.4398808,0.55666035,0.84415954,0.83914584,0.5163899,0.6162482,0.20970076,0.7897412,0.83445126,0.961929,0.4172709,0.3506077,0.6675443,0.42460474,0.39222842,1.1958336,0.7523494,0.72221434,0.6368218,0.5494169,1.027439,0.8895221,0.45851249,0.45666182
0.67846215,0.66456634,0.6320753,0.4170489,0.39005888,0.9289814,0.7892577,0.38602206,0.4757568,0.38716105,0.5072473,0.45851192,0.793508,0.7550668,0.6760122,0.68894535,0.6538577,0.75748277,0.5652604,0.8585265,0.7391302,0.9565762,0.93309826,0.74579877,0.8768456,0.67671824,0.8192188,0.4725611,0.71701854,0.38108632,0.12466878,0.43663806,0.34777716,0.63699824,0.26284802,0.38590404,0.37134838,0.45251557,0.4500353,0.6214952,0.43837047,0.42613453,0.58571416,0.3507789,0.97269315,0.60741585,0.40838277,0.43067595,0.36302188,0.4727333,0.34928292,0.39020765,0.35472903,0.34293544,0.341249,0.14278498,0.14759076,0.960972,0.35329282,0.17672655,0.45625654,0.6499128,0.97675854,0.9382281,1.0715485,1.1093673,1.006294,1.0490781,0.6669615,0.36597866,0.30034906,0.48688498,0.72808564,0.51214594,0.39610773,1.1126746,0.7127903,0.4571025,0.45702797,0.48363551,0.73273003,0.9506663,0.49945092,0.5172712,0.58837616,0.45256135,0.7323389,0.7119333,0.5766257,0.5117414,0.45548722,0.79806024,0.84694034,0.94220054,0.7202082,1.2280351,0.98949,1.0254583,1.089536,0.6526632,0.8684065,1.0973613,1.0457124,0.2667451,0.35468695,1.0298737,0.98835677,1.0907453,0.7798564,1.055479,1.0401369,0.9958995,0.8323987,1.0193334,0.88847804,0.74741113,0.7595104,0.7740469,0.33209744,0.41738832,0.44374672,0.41749397,0.05852287,0.08584478,0.07631359,0.70790285,0.7006101,0.79080963,0.7865972,1.004699,1.0389107,0.99366313,0.18134646,0.2744722,0.7238328,0.5344119,0.36453158,0.45814562,0.44390342,0.7309721,0.28424045,0.82077783,0.33906353,1.1594785,1.1457556,1.0723997,1.0198811,0.93552864,0.6034913,0.6384879,0.9387825,0.6476469,0.5379536,0.4051613,0.43902364,0.50463057,0.5914394,0.88069594,0.86708045,0.5176495,0.6160956,0.21443483,0.71836305,0.76803166,0.93092287,0.37933013,0.25737858,0.6659924,0.2547159,0.24266073,1.1846622,0.7553769,0.72572213,0.64017326,0.6100381,1.063783,1.025834,0.5857144,0.5373871
